Site,Direction,Date,Hour,Count
Site 1,N,28/04/2016,6,1292
Site 1,S,28/04/2016,6,238
Site 1,N,28/04/2016,7,1185
Site 1,S,28/04/2016,7,576
Site 1,N,28/04/2016,8,912
Site 1,S,28/04/2016,8,607
Site 1,N,28/04/2016,9,899
Site 1,S,28/04/2016,9,555
Site 1,N,28/04/2016,10,822
Site 1,S,28/04/2016,10,589
Site 1,N,28/04/2016,11,595
Site 1,S,28/04/2016,11,731
Site 1,N,28/04/2016,12,490
Site 1,S,28/04/2016,12,731
Site 1,N,28/04/2016,13,627
Site 1,S,28/04/2016,13,819
Site 1,N,28/04/2016,14,489
Site 1,S,28/04/2016,14,1033
Site 1,N,28/04/2016,15,532
Site 1,S,28/04/2016,15,1239
Site 1,N,28/04/2016,16,506
Site 1,S,28/04/2016,16,1646
Site 1,N,28/04/2016,17,609
Site 1,S,28/04/2016,17,1209
Site 1,N,28/04/2016,18,460
Site 1,S,28/04/2016,18,929
Site 1,N,28/04/2016,19,336
Site 1,S,28/04/2016,19,560
Site 1,N,28/04/2016,20,320
Site 1,S,28/04/2016,20,268
Site 1,N,28/04/2016,21,178
Site 1,S,28/04/2016,21,219
Site 1,N,28/04/2016,22,118
Site 1,S,28/04/2016,22,141
Site 1,N,28/04/2016,23,103
Site 1,S,28/04/2016,23,98
Site 1,N,29/04/2016,0,51
Site 1,S,29/04/2016,0,59
Site 1,N,29/04/2016,1,58
Site 1,S,29/04/2016,1,58
Site 1,N,29/04/2016,2,48
Site 1,S,29/04/2016,2,52
Site 1,N,29/04/2016,3,61
Site 1,S,29/04/2016,3,77
Site 1,N,29/04/2016,4,152
Site 1,S,29/04/2016,4,69
Site 1,N,29/04/2016,5,460
Site 1,S,29/04/2016,5,115
Site 1,N,29/04/2016,6,977
Site 1,S,29/04/2016,6,270
Site 1,N,29/04/2016,7,1440
Site 1,S,29/04/2016,7,487
Site 1,N,29/04/2016,8,780
Site 1,S,29/04/2016,8,588
Site 1,N,29/04/2016,9,692
Site 1,S,29/04/2016,9,746
Site 1,N,29/04/2016,10,572
Site 1,S,29/04/2016,10,703
Site 1,N,29/04/2016,11,656
Site 1,S,29/04/2016,11,865
Site 1,N,29/04/2016,12,516
Site 1,S,29/04/2016,12,1255
Site 1,N,29/04/2016,13,623
Site 1,S,29/04/2016,13,1327
Site 1,N,29/04/2016,14,617
Site 1,S,29/04/2016,14,1818
Site 1,N,29/04/2016,15,586
Site 1,S,29/04/2016,15,1348
Site 1,N,29/04/2016,16,655
Site 1,S,29/04/2016,16,1402
Site 1,N,29/04/2016,17,865
Site 1,S,29/04/2016,17,1609
Site 1,N,29/04/2016,18,498
Site 1,S,29/04/2016,18,1175
Site 1,N,29/04/2016,19,506
Site 1,S,29/04/2016,19,676
Site 1,N,29/04/2016,20,455
Site 1,S,29/04/2016,20,427
Site 1,N,29/04/2016,21,287
Site 1,S,29/04/2016,21,188
Site 1,N,29/04/2016,22,197
Site 1,S,29/04/2016,22,172
Site 1,N,29/04/2016,23,102
Site 1,S,29/04/2016,23,70
Site 1,N,30/04/2016,0,55
Site 1,S,30/04/2016,0,57
Site 1,N,30/04/2016,1,70
Site 1,S,30/04/2016,1,27
Site 1,N,30/04/2016,2,50
Site 1,S,30/04/2016,2,48
Site 1,N,30/04/2016,3,69
Site 1,S,30/04/2016,3,37
Site 1,N,30/04/2016,4,77
Site 1,S,30/04/2016,4,40
Site 1,N,30/04/2016,5,151
Site 1,S,30/04/2016,5,95
Site 1,N,30/04/2016,6,215
Site 1,S,30/04/2016,6,139
Site 1,N,30/04/2016,7,282
Site 1,S,30/04/2016,7,293
Site 1,N,30/04/2016,8,297
Site 1,S,30/04/2016,8,524
Site 1,N,30/04/2016,9,411
Site 1,S,30/04/2016,9,733
Site 1,N,30/04/2016,10,493
Site 1,S,30/04/2016,10,795
Site 1,N,30/04/2016,11,647
Site 1,S,30/04/2016,11,977
Site 1,N,30/04/2016,12,620
Site 1,S,30/04/2016,12,685
Site 1,N,30/04/2016,13,683
Site 1,S,30/04/2016,13,687
Site 1,N,30/04/2016,14,581
Site 1,S,30/04/2016,14,473
Site 1,N,30/04/2016,15,511
Site 1,S,30/04/2016,15,618
Site 1,N,30/04/2016,16,692
Site 1,S,30/04/2016,16,505
Site 1,N,30/04/2016,17,678
Site 1,S,30/04/2016,17,688
Site 1,N,30/04/2016,18,456
Site 1,S,30/04/2016,18,395
Site 1,N,30/04/2016,19,401
Site 1,S,30/04/2016,19,276
Site 1,N,30/04/2016,20,303
Site 1,S,30/04/2016,20,221
Site 1,N,30/04/2016,21,225
Site 1,S,30/04/2016,21,122
Site 1,N,30/04/2016,22,164
Site 1,S,30/04/2016,22,117
Site 1,N,30/04/2016,23,109
Site 1,S,30/04/2016,23,89
Site 1,N,01/05/2016,0,69
Site 1,S,01/05/2016,0,74
Site 1,N,01/05/2016,1,49
Site 1,S,01/05/2016,1,62
Site 1,N,01/05/2016,2,45
Site 1,S,01/05/2016,2,36
Site 1,N,01/05/2016,3,43
Site 1,S,01/05/2016,3,30
Site 1,N,01/05/2016,4,56
Site 1,S,01/05/2016,4,48
Site 1,N,01/05/2016,5,56
Site 1,S,01/05/2016,5,49
Site 1,N,01/05/2016,6,85
Site 1,S,01/05/2016,6,83
Site 1,N,01/05/2016,7,130
Site 1,S,01/05/2016,7,191
Site 1,N,01/05/2016,8,125
Site 1,S,01/05/2016,8,309
Site 1,N,01/05/2016,9,227
Site 1,S,01/05/2016,9,437
Site 1,N,01/05/2016,10,356
Site 1,S,01/05/2016,10,665
Site 1,N,01/05/2016,11,555
Site 1,S,01/05/2016,11,671
Site 1,N,01/05/2016,12,558
Site 1,S,01/05/2016,12,709
Site 1,N,01/05/2016,13,664
Site 1,S,01/05/2016,13,522
Site 1,N,01/05/2016,14,722
Site 1,S,01/05/2016,14,562
Site 1,N,01/05/2016,15,618
Site 1,S,01/05/2016,15,543
Site 1,N,01/05/2016,16,861
Site 1,S,01/05/2016,16,441
Site 1,N,01/05/2016,17,771
Site 1,S,01/05/2016,17,547
Site 1,N,01/05/2016,18,907
Site 1,S,01/05/2016,18,392
Site 1,N,01/05/2016,19,574
Site 1,S,01/05/2016,19,330
Site 1,N,01/05/2016,20,516
Site 1,S,01/05/2016,20,226
Site 1,N,01/05/2016,21,426
Site 1,S,01/05/2016,21,136
Site 1,N,01/05/2016,22,209
Site 1,S,01/05/2016,22,100
Site 1,N,01/05/2016,23,127
Site 1,S,01/05/2016,23,51
Site 1,N,02/05/2016,0,70
Site 1,S,02/05/2016,0,33
Site 1,N,02/05/2016,1,81
Site 1,S,02/05/2016,1,38
Site 1,N,02/05/2016,2,58
Site 1,S,02/05/2016,2,28
Site 1,N,02/05/2016,3,57
Site 1,S,02/05/2016,3,41
Site 1,N,02/05/2016,4,122
Site 1,S,02/05/2016,4,41
Site 1,N,02/05/2016,5,349
Site 1,S,02/05/2016,5,83
Site 1,N,02/05/2016,6,785
Site 1,S,02/05/2016,6,189
Site 1,N,02/05/2016,7,969
Site 1,S,02/05/2016,7,346
Site 1,N,02/05/2016,8,593
Site 1,S,02/05/2016,8,398
Site 1,N,02/05/2016,9,467
Site 1,S,02/05/2016,9,566
Site 1,N,02/05/2016,10,574
Site 1,S,02/05/2016,10,660
Site 1,N,02/05/2016,11,784
Site 1,S,02/05/2016,11,768
Site 1,N,02/05/2016,12,656
Site 1,S,02/05/2016,12,649
Site 1,N,02/05/2016,13,776
Site 1,S,02/05/2016,13,533
Site 1,N,02/05/2016,14,642
Site 1,S,02/05/2016,14,642
Site 1,N,02/05/2016,15,607
Site 1,S,02/05/2016,15,653
Site 1,N,02/05/2016,16,682
Site 1,S,02/05/2016,16,1229
Site 1,N,02/05/2016,17,782
Site 1,S,02/05/2016,17,1042
Site 1,N,02/05/2016,18,633
Site 1,S,02/05/2016,18,540
Site 1,N,02/05/2016,19,491
Site 1,S,02/05/2016,19,437
Site 1,N,02/05/2016,20,619
Site 1,S,02/05/2016,20,258
Site 1,N,02/05/2016,21,332
Site 1,S,02/05/2016,21,182
Site 1,N,02/05/2016,22,237
Site 1,S,02/05/2016,22,167
Site 1,N,02/05/2016,23,175
Site 1,S,02/05/2016,23,56
Site 1,N,03/05/2016,0,83
Site 1,S,03/05/2016,0,35
Site 1,N,03/05/2016,1,45
Site 1,S,03/05/2016,1,24
Site 1,N,03/05/2016,2,58
Site 1,S,03/05/2016,2,43
Site 1,N,03/05/2016,3,56
Site 1,S,03/05/2016,3,26
Site 1,N,03/05/2016,4,127
Site 1,S,03/05/2016,4,51
Site 1,N,03/05/2016,5,581
Site 1,S,03/05/2016,5,113
Site 1,N,03/05/2016,6,1402
Site 1,S,03/05/2016,6,318
Site 1,N,03/05/2016,7,1284
Site 1,S,03/05/2016,7,413
Site 1,N,03/05/2016,8,1058
Site 1,S,03/05/2016,8,599
Site 1,N,03/05/2016,9,789
Site 1,S,03/05/2016,9,453
Site 1,N,03/05/2016,10,699
Site 1,S,03/05/2016,10,496
Site 1,N,03/05/2016,11,743
Site 1,S,03/05/2016,11,668
Site 1,N,03/05/2016,12,717
Site 1,S,03/05/2016,12,671
Site 1,N,03/05/2016,13,578
Site 1,S,03/05/2016,13,691
Site 1,N,03/05/2016,14,629
Site 1,S,03/05/2016,14,932
Site 1,N,03/05/2016,15,510
Site 1,S,03/05/2016,15,779
Site 1,N,03/05/2016,16,596
Site 1,S,03/05/2016,16,1369
Site 1,N,03/05/2016,17,590
Site 1,S,03/05/2016,17,1221
Site 1,N,03/05/2016,18,573
Site 1,S,03/05/2016,18,838
Site 1,N,03/05/2016,19,399
Site 1,S,03/05/2016,19,499
Site 1,N,03/05/2016,20,273
Site 1,S,03/05/2016,20,294
Site 1,N,03/05/2016,21,197
Site 1,S,03/05/2016,21,171
Site 1,N,03/05/2016,22,161
Site 1,S,03/05/2016,22,135
Site 1,N,03/05/2016,23,109
Site 1,S,03/05/2016,23,113
Site 1,N,04/05/2016,0,82
Site 1,S,04/05/2016,0,42
Site 1,N,04/05/2016,1,71
Site 1,S,04/05/2016,1,36
Site 1,N,04/05/2016,2,64
Site 1,S,04/05/2016,2,47
Site 1,N,04/05/2016,3,58
Site 1,S,04/05/2016,3,31
Site 1,N,04/05/2016,4,119
Site 1,S,04/05/2016,4,42
Site 1,N,04/05/2016,5,447
Site 1,S,04/05/2016,5,100
Site 1,N,04/05/2016,6,1032
Site 1,S,04/05/2016,6,206
Site 1,N,04/05/2016,7,1482
Site 1,S,04/05/2016,7,528
Site 1,N,04/05/2016,8,1257
Site 1,S,04/05/2016,8,498
Site 1,N,04/05/2016,9,882
Site 1,S,04/05/2016,9,618
Site 1,N,04/05/2016,10,731
Site 1,S,04/05/2016,10,650
Site 1,N,04/05/2016,11,509
Site 1,S,04/05/2016,11,631
Site 1,N,04/05/2016,12,638
Site 1,S,04/05/2016,12,684
Site 1,N,04/05/2016,13,516
Site 1,S,04/05/2016,13,769
Site 1,N,04/05/2016,14,493
Site 1,S,04/05/2016,14,804
Site 1,N,04/05/2016,15,572
Site 1,S,04/05/2016,15,904
Site 1,N,04/05/2016,16,471
Site 1,S,04/05/2016,16,1273
Site 1,N,04/05/2016,17,552
Site 1,S,04/05/2016,17,1284
Site 1,N,04/05/2016,18,423
Site 1,S,04/05/2016,18,1000
Site 1,N,04/05/2016,19,332
Site 1,S,04/05/2016,19,458
Site 1,N,04/05/2016,20,288
Site 1,S,04/05/2016,20,278
Site 1,N,04/05/2016,21,193
Site 1,S,04/05/2016,21,132
Site 1,N,04/05/2016,22,134
Site 1,S,04/05/2016,22,129
Site 1,N,04/05/2016,23,104
Site 1,S,04/05/2016,23,91
Site 1,N,05/05/2016,0,68
Site 1,S,05/05/2016,0,31
Site 1,N,05/05/2016,1,45
Site 1,S,05/05/2016,1,39
Site 1,N,05/05/2016,2,39
Site 1,S,05/05/2016,2,29
Site 1,N,05/05/2016,3,62
Site 1,S,05/05/2016,3,50
Site 1,N,05/05/2016,4,142
Site 1,S,05/05/2016,4,42
Site 1,N,05/05/2016,5,521
Site 1,S,05/05/2016,5,93
Site 1,N,05/05/2016,6,1332
Site 1,S,05/05/2016,6,273
Site 1,N,05/05/2016,7,1402
Site 1,S,05/05/2016,7,548
Site 1,N,05/05/2016,8,841
Site 1,S,05/05/2016,8,565
Site 1,S,05/05/2016,9,453
Site 1,N,05/05/2016,9,706
Site 1,S,05/05/2016,10,558
Site 1,N,05/05/2016,10,674
Site 1,S,05/05/2016,11,623
Site 1,N,05/05/2016,11,720
Site 1,S,05/05/2016,12,704
Site 1,N,05/05/2016,12,563
Site 1,S,05/05/2016,13,903
Site 1,N,05/05/2016,13,545
Site 1,S,05/05/2016,14,963
Site 1,N,05/05/2016,14,429
Site 1,S,05/05/2016,15,1214
Site 1,N,05/05/2016,15,428
Site 1,S,05/05/2016,16,1783
Site 1,N,05/05/2016,16,492
Site 1,S,05/05/2016,17,1200
Site 1,N,05/05/2016,17,482
Site 1,S,05/05/2016,18,841
Site 1,N,05/05/2016,18,483
Site 1,S,05/05/2016,19,561
Site 1,N,05/05/2016,19,273
Site 1,S,05/05/2016,20,308
Site 1,N,05/05/2016,20,332
Site 1,S,05/05/2016,21,199
Site 1,N,05/05/2016,21,223
Site 1,S,05/05/2016,22,147
Site 1,N,05/05/2016,22,101
Site 1,S,05/05/2016,23,83
Site 1,N,05/05/2016,23,99
Site 1,S,06/05/2016,0,57
Site 1,N,06/05/2016,0,60
Site 1,S,06/05/2016,1,36
Site 1,N,06/05/2016,1,62
Site 1,S,06/05/2016,2,30
Site 1,N,06/05/2016,2,54
Site 1,S,06/05/2016,3,41
Site 1,N,06/05/2016,3,55
Site 1,S,06/05/2016,4,51
Site 1,N,06/05/2016,4,127
Site 1,S,06/05/2016,5,114
Site 1,N,06/05/2016,5,333
Site 1,S,06/05/2016,6,230
Site 1,N,06/05/2016,6,982
Site 1,S,06/05/2016,7,454
Site 1,N,06/05/2016,7,1025
Site 1,S,06/05/2016,8,602
Site 1,N,06/05/2016,8,776
Site 1,S,06/05/2016,9,681
Site 1,N,06/05/2016,9,779
Site 1,S,06/05/2016,10,848
Site 1,N,06/05/2016,10,504
Site 1,S,06/05/2016,11,1011
Site 1,N,06/05/2016,11,463
Site 1,S,06/05/2016,12,1227
Site 1,N,06/05/2016,12,567
Site 1,S,06/05/2016,13,1163
Site 1,N,06/05/2016,13,607
Site 1,S,06/05/2016,14,1495
Site 1,N,06/05/2016,14,740
Site 1,S,06/05/2016,15,1341
Site 1,N,06/05/2016,15,692
Site 1,S,06/05/2016,16,1647
Site 1,N,06/05/2016,16,639
Site 1,S,06/05/2016,17,1243
Site 1,N,06/05/2016,17,714
Site 1,S,06/05/2016,18,1167
Site 1,N,06/05/2016,18,584
Site 1,S,06/05/2016,19,501
Site 1,N,06/05/2016,19,550
Site 1,S,06/05/2016,20,259
Site 1,N,06/05/2016,20,355
Site 1,S,06/05/2016,21,203
Site 1,N,06/05/2016,21,199
Site 1,S,06/05/2016,22,133
Site 1,N,06/05/2016,22,157
Site 1,S,06/05/2016,23,105
Site 1,N,06/05/2016,23,93
Site 1,S,07/05/2016,0,46
Site 1,N,07/05/2016,0,87
Site 1,S,07/05/2016,1,53
Site 1,N,07/05/2016,1,39
Site 1,S,07/05/2016,2,49
Site 1,N,07/05/2016,2,52
Site 1,S,07/05/2016,3,45
Site 1,N,07/05/2016,3,55
Site 1,S,07/05/2016,4,43
Site 1,N,07/05/2016,4,58
Site 1,S,07/05/2016,5,66
Site 1,N,07/05/2016,5,164
Site 1,S,07/05/2016,6,111
Site 1,N,07/05/2016,6,268
Site 1,S,07/05/2016,7,294
Site 1,N,07/05/2016,7,281
Site 1,S,07/05/2016,8,454
Site 1,N,07/05/2016,8,318
Site 1,S,07/05/2016,9,767
Site 1,N,07/05/2016,9,415
Site 1,S,07/05/2016,10,834
Site 1,N,07/05/2016,10,382
Site 1,S,07/05/2016,11,750
Site 1,N,07/05/2016,11,611
Site 1,S,07/05/2016,12,661
Site 1,N,07/05/2016,12,587
Site 1,S,07/05/2016,13,585
Site 1,N,07/05/2016,13,491
Site 1,S,07/05/2016,14,746
Site 1,N,07/05/2016,14,591
Site 1,S,07/05/2016,15,634
Site 1,N,07/05/2016,15,537
Site 1,S,07/05/2016,16,509
Site 1,N,07/05/2016,16,625
Site 1,S,07/05/2016,17,397
Site 1,N,07/05/2016,17,561
Site 1,S,07/05/2016,18,415
Site 1,N,07/05/2016,18,465
Site 1,S,07/05/2016,19,245
Site 1,N,07/05/2016,19,330
Site 1,S,07/05/2016,20,200
Site 1,N,07/05/2016,20,279
Site 1,S,07/05/2016,21,118
Site 1,N,07/05/2016,21,206
Site 1,S,07/05/2016,22,105
Site 1,N,07/05/2016,22,163
Site 1,S,07/05/2016,23,77
Site 1,N,07/05/2016,23,103
Site 1,S,08/05/2016,0,53
Site 1,N,08/05/2016,0,85
Site 1,S,08/05/2016,1,46
Site 1,N,08/05/2016,1,69
Site 1,S,08/05/2016,2,27
Site 1,N,08/05/2016,2,75
Site 1,S,08/05/2016,3,37
Site 1,N,08/05/2016,3,35
Site 1,S,08/05/2016,4,32
Site 1,N,08/05/2016,4,40
Site 1,S,08/05/2016,5,47
Site 1,N,08/05/2016,5,56
Site 1,S,08/05/2016,6,116
Site 1,N,08/05/2016,6,103
Site 1,S,08/05/2016,7,268
Site 1,N,08/05/2016,7,116
Site 1,S,08/05/2016,8,405
Site 1,N,08/05/2016,8,126
Site 1,S,08/05/2016,9,523
Site 1,N,08/05/2016,9,208
Site 1,S,08/05/2016,10,566
Site 1,N,08/05/2016,10,347
Site 1,S,08/05/2016,11,666
Site 1,N,08/05/2016,11,618
Site 1,S,08/05/2016,12,569
Site 1,N,08/05/2016,12,471
Site 1,S,08/05/2016,13,608
Site 1,N,08/05/2016,13,666
Site 1,S,08/05/2016,14,467
Site 1,N,08/05/2016,14,645
Site 1,S,08/05/2016,15,670
Site 1,N,08/05/2016,15,677
Site 1,S,08/05/2016,16,603
Site 1,N,08/05/2016,16,916
Site 1,S,08/05/2016,17,528
Site 1,N,08/05/2016,17,832
Site 1,S,08/05/2016,18,428
Site 1,N,08/05/2016,18,1146
Site 1,S,08/05/2016,19,282
Site 1,N,08/05/2016,19,887
Site 1,S,08/05/2016,20,239
Site 1,N,08/05/2016,20,655
Site 1,S,08/05/2016,21,181
Site 1,N,08/05/2016,21,595
Site 1,S,08/05/2016,22,111
Site 1,N,08/05/2016,22,270
Site 1,S,08/05/2016,23,51
Site 1,N,08/05/2016,23,202
Site 1,S,09/05/2016,0,21
Site 1,N,09/05/2016,0,75
Site 1,S,09/05/2016,1,27
Site 1,N,09/05/2016,1,79
Site 1,S,09/05/2016,2,22
Site 1,N,09/05/2016,2,60
Site 1,S,09/05/2016,3,42
Site 1,N,09/05/2016,3,71
Site 1,S,09/05/2016,4,74
Site 1,N,09/05/2016,4,147
Site 1,S,09/05/2016,5,127
Site 1,N,09/05/2016,5,621
Site 1,S,09/05/2016,6,283
Site 1,N,09/05/2016,6,1293
Site 1,S,09/05/2016,7,505
Site 1,N,09/05/2016,7,1624
Site 1,S,09/05/2016,8,519
Site 1,N,09/05/2016,8,1038
Site 1,S,09/05/2016,9,499
Site 1,N,09/05/2016,9,965
Site 1,S,09/05/2016,10,598
Site 1,N,09/05/2016,10,652
Site 1,S,09/05/2016,11,644
Site 1,N,09/05/2016,11,639
Site 1,S,09/05/2016,12,565
Site 1,N,09/05/2016,12,713
Site 1,S,09/05/2016,13,637
Site 1,N,09/05/2016,13,707
Site 1,S,09/05/2016,14,851
Site 1,N,09/05/2016,14,595
Site 1,S,09/05/2016,15,798
Site 1,N,09/05/2016,15,484
Site 1,S,09/05/2016,16,1504
Site 1,N,09/05/2016,16,633
Site 1,S,09/05/2016,17,1337
Site 1,N,09/05/2016,17,607
Site 1,S,09/05/2016,18,872
Site 1,N,09/05/2016,18,392
Site 1,S,09/05/2016,19,456
Site 1,N,09/05/2016,19,341
Site 1,S,09/05/2016,20,244
Site 1,N,09/05/2016,20,336
Site 1,S,09/05/2016,21,166
Site 1,N,09/05/2016,21,215
Site 1,S,09/05/2016,22,91
Site 1,N,09/05/2016,22,166
Site 1,S,09/05/2016,23,70
Site 1,N,09/05/2016,23,71
Site 1,S,10/05/2016,0,42
Site 1,N,10/05/2016,0,60
Site 1,S,10/05/2016,1,41
Site 1,N,10/05/2016,1,41
Site 1,S,10/05/2016,2,30
Site 1,N,10/05/2016,2,49
Site 1,S,10/05/2016,3,47
Site 1,N,10/05/2016,3,49
Site 1,S,10/05/2016,4,64
Site 1,N,10/05/2016,4,128
Site 1,S,10/05/2016,5,91
Site 1,N,10/05/2016,5,549
Site 1,S,10/05/2016,6,211
Site 1,N,10/05/2016,6,996
Site 1,S,10/05/2016,7,385
Site 1,N,10/05/2016,7,1223
Site 1,S,10/05/2016,8,509
Site 1,N,10/05/2016,8,952
Site 1,S,10/05/2016,9,424
Site 1,N,10/05/2016,9,1020
Site 1,S,10/05/2016,10,466
Site 1,N,10/05/2016,10,656
Site 1,S,10/05/2016,11,588
Site 1,N,10/05/2016,11,686
Site 1,S,10/05/2016,12,627
Site 1,N,10/05/2016,12,417
Site 1,S,10/05/2016,13,569
Site 1,N,10/05/2016,13,503
Site 1,S,10/05/2016,14,813
Site 1,N,10/05/2016,14,578
Site 1,S,10/05/2016,15,968
Site 1,N,10/05/2016,15,523
Site 1,S,10/05/2016,16,1524
Site 1,N,10/05/2016,16,514
Site 1,S,10/05/2016,17,1246
Site 1,N,10/05/2016,17,546
Site 1,S,10/05/2016,18,767
Site 1,N,10/05/2016,18,507
Site 1,S,10/05/2016,19,446
Site 1,N,10/05/2016,19,311
Site 1,S,10/05/2016,20,231
Site 1,N,10/05/2016,20,275
Site 1,S,10/05/2016,21,181
Site 1,N,10/05/2016,21,190
Site 1,S,10/05/2016,22,139
Site 1,N,10/05/2016,22,115
Site 1,S,10/05/2016,23,71
Site 1,N,10/05/2016,23,112
Site 1,S,11/05/2016,0,34
Site 1,N,11/05/2016,0,55
Site 1,S,11/05/2016,1,32
Site 1,N,11/05/2016,1,34
Site 1,S,11/05/2016,2,30
Site 1,N,11/05/2016,2,46
Site 1,S,11/05/2016,3,30
Site 1,N,11/05/2016,3,58
Site 1,S,11/05/2016,4,58
Site 1,N,11/05/2016,4,137
Site 1,S,11/05/2016,5,85
Site 1,N,11/05/2016,5,434
Site 1,S,11/05/2016,6,235
Site 1,N,11/05/2016,6,1065
Site 1,S,11/05/2016,7,390
Site 1,N,11/05/2016,7,1539
Site 1,S,11/05/2016,8,433
Site 1,N,11/05/2016,8,1149
Site 1,S,11/05/2016,9,451
Site 1,N,11/05/2016,9,709
Site 1,S,11/05/2016,10,498
Site 1,N,11/05/2016,10,613
Site 1,S,11/05/2016,11,507
Site 1,N,11/05/2016,11,559
Site 1,S,11/05/2016,12,545
Site 1,N,11/05/2016,12,562
Site 1,S,11/05/2016,13,833
Site 1,N,11/05/2016,13,404
Site 1,S,11/05/2016,14,889
Site 1,N,11/05/2016,14,563
Site 1,S,11/05/2016,15,1107
Site 1,N,11/05/2016,15,461
Site 1,S,11/05/2016,16,1624
Site 1,N,11/05/2016,16,466
Site 1,S,11/05/2016,17,1075
Site 1,N,11/05/2016,17,484
Site 1,S,11/05/2016,18,1071
Site 1,N,11/05/2016,18,465
Site 1,S,11/05/2016,19,456
Site 1,N,11/05/2016,19,388
Site 1,S,11/05/2016,20,275
Site 1,N,11/05/2016,20,264
Site 1,S,11/05/2016,21,194
Site 1,N,11/05/2016,21,246
Site 1,S,11/05/2016,22,131
Site 1,N,11/05/2016,22,196
Site 1,S,11/05/2016,23,63
Site 1,N,11/05/2016,23,93
Site 1,S,12/05/2016,0,67
Site 1,N,12/05/2016,0,60
Site 1,S,12/05/2016,1,45
Site 1,N,12/05/2016,1,51
Site 1,S,12/05/2016,2,32
Site 1,N,12/05/2016,2,52
Site 1,S,12/05/2016,3,31
Site 1,N,12/05/2016,3,53
Site 1,S,12/05/2016,4,57
Site 1,N,12/05/2016,4,149
Site 1,S,12/05/2016,5,111
Site 1,N,12/05/2016,5,423
Site 1,S,12/05/2016,6,285
Site 1,N,12/05/2016,6,1134
Site 1,S,12/05/2016,7,454
Site 1,N,12/05/2016,7,1333
Site 1,S,12/05/2016,8,501
Site 1,N,12/05/2016,8,886
Site 1,S,12/05/2016,9,520
Site 1,N,12/05/2016,9,825
Site 1,S,12/05/2016,10,831
Site 1,N,12/05/2016,10,782
Site 1,S,12/05/2016,11,878
Site 1,N,12/05/2016,11,440
Site 1,S,12/05/2016,12,775
Site 1,N,12/05/2016,12,437
Site 1,S,12/05/2016,13,866
Site 1,N,12/05/2016,13,584
Site 1,S,12/05/2016,14,1095
Site 1,N,12/05/2016,14,540
Site 1,S,12/05/2016,15,1191
Site 1,N,12/05/2016,15,662
Site 1,S,12/05/2016,16,1767
Site 1,N,12/05/2016,16,569
Site 1,S,12/05/2016,17,1220
Site 1,N,12/05/2016,17,708
Site 1,S,12/05/2016,18,1101
Site 1,N,12/05/2016,18,521
Site 1,S,12/05/2016,19,568
Site 1,N,12/05/2016,19,345
Site 1,S,12/05/2016,20,388
Site 1,N,12/05/2016,20,353
Site 1,S,12/05/2016,21,201
Site 1,N,12/05/2016,21,193
Site 1,S,12/05/2016,22,428
Site 1,N,12/05/2016,22,123
Site 1,S,12/05/2016,23,99
Site 1,N,12/05/2016,23,84
Site 1,S,13/05/2016,0,50
Site 1,N,13/05/2016,0,72
Site 1,S,13/05/2016,1,54
Site 1,N,13/05/2016,1,46
Site 1,S,13/05/2016,2,59
Site 1,N,13/05/2016,2,56
Site 1,S,13/05/2016,3,47
Site 1,N,13/05/2016,3,69
Site 1,S,13/05/2016,4,70
Site 1,N,13/05/2016,4,136
Site 1,S,13/05/2016,5,109
Site 1,N,13/05/2016,5,523
Site 1,S,13/05/2016,6,307
Site 1,N,13/05/2016,6,1198
Site 1,S,13/05/2016,7,572
Site 1,N,13/05/2016,7,1308
Site 1,S,13/05/2016,8,545
Site 1,N,13/05/2016,8,997
Site 1,S,13/05/2016,9,588
Site 1,N,13/05/2016,9,594
Site 1,S,13/05/2016,10,702
Site 1,N,13/05/2016,10,525
Site 1,S,13/05/2016,11,1113
Site 1,N,13/05/2016,11,468
Site 1,S,13/05/2016,12,1192
Site 1,N,13/05/2016,12,489
Site 1,S,13/05/2016,13,1187
Site 1,N,13/05/2016,13,515
Site 1,S,13/05/2016,14,1556
Site 1,N,13/05/2016,14,548
Site 1,S,13/05/2016,15,1637
Site 1,N,13/05/2016,15,567
Site 1,S,13/05/2016,16,1906
Site 1,N,13/05/2016,16,591
Site 1,S,13/05/2016,17,1239
Site 1,N,13/05/2016,17,591
Site 1,S,13/05/2016,18,869
Site 1,N,13/05/2016,18,548
Site 1,S,13/05/2016,19,661
Site 1,N,13/05/2016,19,482
Site 1,S,13/05/2016,20,312
Site 1,N,13/05/2016,20,326
Site 1,S,13/05/2016,21,163
Site 1,N,13/05/2016,21,260
Site 1,S,13/05/2016,22,152
Site 1,N,13/05/2016,22,166
Site 1,S,13/05/2016,23,108
Site 1,N,13/05/2016,23,118
Site 1,S,14/05/2016,0,51
Site 1,N,14/05/2016,0,62
Site 1,S,14/05/2016,1,49
Site 1,N,14/05/2016,1,47
Site 1,S,14/05/2016,2,51
Site 1,N,14/05/2016,2,50
Site 1,S,14/05/2016,3,57
Site 1,N,14/05/2016,3,48
Site 1,S,14/05/2016,4,44
Site 1,N,14/05/2016,4,94
Site 1,S,14/05/2016,5,63
Site 1,N,14/05/2016,5,174
Site 1,S,14/05/2016,6,177
Site 1,N,14/05/2016,6,274
Site 1,S,14/05/2016,7,298
Site 1,N,14/05/2016,7,268
