Site,DateTime,Date,Year,Month,WeekNumber,Day,Hour,Direction,Count,ThreshCheck,MissingDay,Valid,StdWarning
Site 1,2016-03-02 05:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,5,N,508,0,0,True,0
Site 1,2016-03-02 05:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,5,S,80,0,0,True,0
Site 1,2016-03-02 06:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,6,N,1334,0,0,True,0
Site 1,2016-03-02 06:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,6,S,224,0,0,True,0
Site 1,2016-03-02 07:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,7,N,1306,0,0,True,0
Site 1,2016-03-02 07:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,7,S,345,0,0,True,0
Site 1,2016-03-02 08:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,8,N,1054,0,0,True,0
Site 1,2016-03-02 08:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,8,S,566,0,0,True,0
Site 1,2016-03-02 09:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,9,N,760,0,0,True,0
Site 1,2016-03-02 09:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,9,S,449,0,0,True,0
Site 1,2016-03-02 10:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,10,N,797,0,0,True,0
Site 1,2016-03-02 10:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,10,S,668,0,0,True,0
Site 1,2016-03-02 11:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,11,N,689,0,0,True,0
Site 1,2016-03-02 11:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,11,S,605,0,0,True,0
Site 1,2016-03-02 12:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,12,N,543,0,0,True,0
Site 1,2016-03-02 12:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,12,S,547,0,0,True,0
Site 1,2016-03-02 13:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,13,N,497,0,0,True,0
Site 1,2016-03-02 13:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,13,S,674,0,0,True,0
Site 1,2016-03-02 14:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,14,N,494,0,0,True,0
Site 1,2016-03-02 14:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,14,S,818,0,0,True,0
Site 1,2016-03-02 15:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,15,N,499,0,0,True,0
Site 1,2016-03-02 15:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,15,S,947,0,0,True,0
Site 1,2016-03-02 16:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,16,N,662,0,0,True,0
Site 1,2016-03-02 16:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,16,S,1699,0,0,True,0
Site 1,2016-03-02 17:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,17,N,554,0,0,True,0
Site 1,2016-03-02 17:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,17,S,1318,0,0,True,0
Site 1,2016-03-02 18:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,18,N,554,0,0,True,0
Site 1,2016-03-02 18:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,18,S,1006,0,0,True,0
Site 1,2016-03-02 19:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,19,N,245,0,0,True,0
Site 1,2016-03-02 19:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,19,S,446,0,0,True,0
Site 1,2016-03-02 20:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,20,N,197,0,0,True,0
Site 1,2016-03-02 20:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,20,S,269,0,0,True,0
Site 1,2016-03-02 21:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,21,N,158,0,0,True,0
Site 1,2016-03-02 21:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,21,S,155,0,0,True,0
Site 1,2016-03-02 22:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,22,N,102,0,0,True,0
Site 1,2016-03-02 22:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,22,S,467,0,0,True,1
Site 1,2016-03-02 23:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,23,N,53,0,0,True,0
Site 1,2016-03-02 23:00:00,2016-03-02 00:00:00,2016,March,9,Wednesday,23,S,189,0,0,True,1
Site 1,2016-03-03 00:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,0,N,63,0,0,True,0
Site 1,2016-03-03 00:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,0,S,40,0,0,True,0
Site 1,2016-03-03 01:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,1,N,58,0,0,True,0
Site 1,2016-03-03 01:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,1,S,30,0,0,True,0
Site 1,2016-03-03 02:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,2,N,42,0,0,True,0
Site 1,2016-03-03 02:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,2,S,35,0,0,True,0
Site 1,2016-03-03 03:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,3,N,68,0,0,True,0
Site 1,2016-03-03 03:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,3,S,32,0,0,True,0
Site 1,2016-03-03 04:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,4,N,138,0,0,True,0
Site 1,2016-03-03 04:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,4,S,37,0,0,True,0
Site 1,2016-03-03 05:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,5,N,422,0,0,True,0
Site 1,2016-03-03 05:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,5,S,76,0,0,True,0
Site 1,2016-03-03 06:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,6,N,1164,0,0,True,0
Site 1,2016-03-03 06:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,6,S,227,0,0,True,0
Site 1,2016-03-03 07:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,7,N,1503,0,0,True,0
Site 1,2016-03-03 07:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,7,S,528,0,0,True,0
Site 1,2016-03-03 08:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,8,N,1206,0,0,True,0
Site 1,2016-03-03 08:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,8,S,594,0,0,True,0
Site 1,2016-03-03 09:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,9,N,966,0,0,True,0
Site 1,2016-03-03 09:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,9,S,532,0,0,True,0
Site 1,2016-03-03 10:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,10,N,660,0,0,True,0
Site 1,2016-03-03 10:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,10,S,529,0,0,True,0
Site 1,2016-03-03 11:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,11,N,557,0,0,True,0
Site 1,2016-03-03 11:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,11,S,509,0,0,True,0
Site 1,2016-03-03 12:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,12,N,534,0,0,True,0
Site 1,2016-03-03 12:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,12,S,711,0,0,True,0
Site 1,2016-03-03 13:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,13,N,382,0,0,True,0
Site 1,2016-03-03 13:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,13,S,682,0,0,True,0
Site 1,2016-03-03 14:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,14,N,401,0,0,True,0
Site 1,2016-03-03 14:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,14,S,1078,0,0,True,0
Site 1,2016-03-03 15:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,15,N,608,0,0,True,0
Site 1,2016-03-03 15:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,15,S,1130,0,0,True,0
Site 1,2016-03-03 16:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,16,N,444,0,0,True,0
Site 1,2016-03-03 16:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,16,S,1432,0,0,True,0
Site 1,2016-03-03 17:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,17,N,602,0,0,True,0
Site 1,2016-03-03 17:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,17,S,1217,0,0,True,0
Site 1,2016-03-03 18:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,18,N,422,0,0,True,0
Site 1,2016-03-03 18:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,18,S,981,0,0,True,0
Site 1,2016-03-03 19:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,19,N,269,0,0,True,0
Site 1,2016-03-03 19:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,19,S,558,0,0,True,0
Site 1,2016-03-03 20:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,20,N,220,0,0,True,0
Site 1,2016-03-03 20:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,20,S,364,0,0,True,0
Site 1,2016-03-03 21:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,21,N,155,0,0,True,0
Site 1,2016-03-03 21:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,21,S,169,0,0,True,0
Site 1,2016-03-03 22:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,22,N,106,0,0,True,0
Site 1,2016-03-03 22:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,22,S,112,0,0,True,0
Site 1,2016-03-03 23:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,23,N,92,0,0,True,0
Site 1,2016-03-03 23:00:00,2016-03-03 00:00:00,2016,March,9,Thursday,23,S,102,0,0,True,0
Site 1,2016-03-04 00:00:00,2016-03-04 00:00:00,2016,March,9,Friday,0,N,58,0,0,True,0
Site 1,2016-03-04 00:00:00,2016-03-04 00:00:00,2016,March,9,Friday,0,S,46,0,0,True,0
Site 1,2016-03-04 01:00:00,2016-03-04 00:00:00,2016,March,9,Friday,1,N,65,0,0,True,0
Site 1,2016-03-04 01:00:00,2016-03-04 00:00:00,2016,March,9,Friday,1,S,69,0,0,True,0
Site 1,2016-03-04 02:00:00,2016-03-04 00:00:00,2016,March,9,Friday,2,N,30,0,0,True,0
Site 1,2016-03-04 02:00:00,2016-03-04 00:00:00,2016,March,9,Friday,2,S,40,0,0,True,0
Site 1,2016-03-04 03:00:00,2016-03-04 00:00:00,2016,March,9,Friday,3,N,22,-1,0,False,0
Site 1,2016-03-04 03:00:00,2016-03-04 00:00:00,2016,March,9,Friday,3,S,23,-1,0,False,0
Site 1,2016-03-04 04:00:00,2016-03-04 00:00:00,2016,March,9,Friday,4,N,44,0,0,True,1
Site 1,2016-03-04 04:00:00,2016-03-04 00:00:00,2016,March,9,Friday,4,S,48,0,0,True,0
Site 1,2016-03-04 05:00:00,2016-03-04 00:00:00,2016,March,9,Friday,5,N,59,0,0,True,1
Site 1,2016-03-04 05:00:00,2016-03-04 00:00:00,2016,March,9,Friday,5,S,41,0,0,True,1
Site 1,2016-03-04 06:00:00,2016-03-04 00:00:00,2016,March,9,Friday,6,N,102,0,0,True,1
Site 1,2016-03-04 06:00:00,2016-03-04 00:00:00,2016,March,9,Friday,6,S,117,0,0,True,0
Site 1,2016-03-04 07:00:00,2016-03-04 00:00:00,2016,March,9,Friday,7,N,149,0,0,True,1
Site 1,2016-03-04 07:00:00,2016-03-04 00:00:00,2016,March,9,Friday,7,S,209,0,0,True,0
Site 1,2016-03-04 08:00:00,2016-03-04 00:00:00,2016,March,9,Friday,8,N,169,0,0,True,1
Site 1,2016-03-04 08:00:00,2016-03-04 00:00:00,2016,March,9,Friday,8,S,263,0,0,True,0
Site 1,2016-03-04 09:00:00,2016-03-04 00:00:00,2016,March,9,Friday,9,N,280,0,0,True,0
Site 1,2016-03-04 09:00:00,2016-03-04 00:00:00,2016,March,9,Friday,9,S,537,0,0,True,0
Site 1,2016-03-04 10:00:00,2016-03-04 00:00:00,2016,March,9,Friday,10,N,559,0,0,True,0
Site 1,2016-03-04 10:00:00,2016-03-04 00:00:00,2016,March,9,Friday,10,S,517,0,0,True,0
Site 1,2016-03-04 11:00:00,2016-03-04 00:00:00,2016,March,9,Friday,11,N,525,0,0,True,0
Site 1,2016-03-04 11:00:00,2016-03-04 00:00:00,2016,March,9,Friday,11,S,774,0,0,True,0
Site 1,2016-03-04 12:00:00,2016-03-04 00:00:00,2016,March,9,Friday,12,N,620,0,0,True,0
Site 1,2016-03-04 12:00:00,2016-03-04 00:00:00,2016,March,9,Friday,12,S,823,0,0,True,0
Site 1,2016-03-04 13:00:00,2016-03-04 00:00:00,2016,March,9,Friday,13,N,680,0,0,True,0
Site 1,2016-03-04 13:00:00,2016-03-04 00:00:00,2016,March,9,Friday,13,S,722,0,0,True,0
Site 1,2016-03-04 14:00:00,2016-03-04 00:00:00,2016,March,9,Friday,14,N,681,0,0,True,0
Site 1,2016-03-04 14:00:00,2016-03-04 00:00:00,2016,March,9,Friday,14,S,679,0,0,True,0
Site 1,2016-03-04 15:00:00,2016-03-04 00:00:00,2016,March,9,Friday,15,N,768,0,0,True,0
Site 1,2016-03-04 15:00:00,2016-03-04 00:00:00,2016,March,9,Friday,15,S,864,0,0,True,0
Site 1,2016-03-04 16:00:00,2016-03-04 00:00:00,2016,March,9,Friday,16,N,776,0,0,True,0
Site 1,2016-03-04 16:00:00,2016-03-04 00:00:00,2016,March,9,Friday,16,S,584,0,0,True,0
Site 1,2016-03-04 17:00:00,2016-03-04 00:00:00,2016,March,9,Friday,17,N,825,0,0,True,0
Site 1,2016-03-04 17:00:00,2016-03-04 00:00:00,2016,March,9,Friday,17,S,611,0,0,True,0
Site 1,2016-03-04 18:00:00,2016-03-04 00:00:00,2016,March,9,Friday,18,N,743,0,0,True,0
Site 1,2016-03-04 18:00:00,2016-03-04 00:00:00,2016,March,9,Friday,18,S,476,0,0,True,0
Site 1,2016-03-04 19:00:00,2016-03-04 00:00:00,2016,March,9,Friday,19,N,613,0,0,True,0
Site 1,2016-03-04 19:00:00,2016-03-04 00:00:00,2016,March,9,Friday,19,S,398,0,0,True,0
Site 1,2016-03-04 20:00:00,2016-03-04 00:00:00,2016,March,9,Friday,20,N,608,0,0,True,1
Site 1,2016-03-04 20:00:00,2016-03-04 00:00:00,2016,March,9,Friday,20,S,270,0,0,True,0
Site 1,2016-03-04 21:00:00,2016-03-04 00:00:00,2016,March,9,Friday,21,N,410,0,0,True,0
Site 1,2016-03-04 21:00:00,2016-03-04 00:00:00,2016,March,9,Friday,21,S,108,0,0,True,0
Site 1,2016-03-04 22:00:00,2016-03-04 00:00:00,2016,March,9,Friday,22,N,308,0,0,True,0
Site 1,2016-03-04 22:00:00,2016-03-04 00:00:00,2016,March,9,Friday,22,S,86,0,0,True,0
Site 1,2016-03-04 23:00:00,2016-03-04 00:00:00,2016,March,9,Friday,23,N,150,0,0,True,0
Site 1,2016-03-04 23:00:00,2016-03-04 00:00:00,2016,March,9,Friday,23,S,45,0,0,True,0
Site 1,2016-03-05 00:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,0,N,83,0,0,True,0
Site 1,2016-03-05 00:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,0,S,35,0,0,True,0
Site 1,2016-03-05 01:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,1,N,45,0,0,True,0
Site 1,2016-03-05 01:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,1,S,24,-1,0,False,0
Site 1,2016-03-05 02:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,2,N,58,0,0,True,0
Site 1,2016-03-05 02:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,2,S,43,0,0,True,0
Site 1,2016-03-05 03:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,3,N,56,0,0,True,0
Site 1,2016-03-05 03:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,3,S,26,-1,0,False,0
Site 1,2016-03-05 04:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,4,N,127,0,0,True,0
Site 1,2016-03-05 04:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,4,S,51,0,0,True,0
Site 1,2016-03-05 05:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,5,N,581,0,0,True,1
Site 1,2016-03-05 05:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,5,S,113,0,0,True,0
Site 1,2016-03-05 06:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,6,N,1402,0,0,True,1
Site 1,2016-03-05 06:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,6,S,318,0,0,True,1
Site 1,2016-03-05 07:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,7,N,1284,0,0,True,0
Site 1,2016-03-05 07:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,7,S,413,0,0,True,0
Site 1,2016-03-05 08:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,8,N,1058,0,0,True,0
Site 1,2016-03-05 08:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,8,S,599,0,0,True,0
Site 1,2016-03-05 09:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,9,N,789,0,0,True,0
Site 1,2016-03-05 09:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,9,S,453,0,0,True,0
Site 1,2016-03-05 10:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,10,N,699,0,0,True,0
Site 1,2016-03-05 10:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,10,S,496,0,0,True,0
Site 1,2016-03-05 11:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,11,N,743,0,0,True,0
Site 1,2016-03-05 11:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,11,S,668,0,0,True,0
Site 1,2016-03-05 12:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,12,N,717,0,0,True,0
Site 1,2016-03-05 12:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,12,S,671,0,0,True,0
Site 1,2016-03-05 13:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,13,N,578,0,0,True,0
Site 1,2016-03-05 13:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,13,S,691,0,0,True,0
Site 1,2016-03-05 14:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,14,N,629,0,0,True,0
Site 1,2016-03-05 14:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,14,S,932,0,0,True,0
Site 1,2016-03-05 15:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,15,N,510,0,0,True,0
Site 1,2016-03-05 15:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,15,S,779,0,0,True,0
Site 1,2016-03-05 16:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,16,N,596,0,0,True,0
Site 1,2016-03-05 16:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,16,S,1369,0,0,True,0
Site 1,2016-03-05 17:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,17,N,590,0,0,True,0
Site 1,2016-03-05 17:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,17,S,1221,0,0,True,0
Site 1,2016-03-05 18:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,18,N,573,0,0,True,0
Site 1,2016-03-05 18:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,18,S,838,0,0,True,0
Site 1,2016-03-05 19:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,19,N,399,0,0,True,0
Site 1,2016-03-05 19:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,19,S,499,0,0,True,0
Site 1,2016-03-05 20:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,20,N,273,0,0,True,0
Site 1,2016-03-05 20:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,20,S,294,0,0,True,0
Site 1,2016-03-05 21:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,21,N,197,0,0,True,0
Site 1,2016-03-05 21:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,21,S,171,0,0,True,0
Site 1,2016-03-05 22:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,22,N,161,0,0,True,0
Site 1,2016-03-05 22:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,22,S,135,0,0,True,0
Site 1,2016-03-05 23:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,23,N,109,0,0,True,0
Site 1,2016-03-05 23:00:00,2016-03-05 00:00:00,2016,March,9,Saturday,23,S,113,0,0,True,0
Site 1,2016-03-06 00:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,0,N,46,0,0,True,0
Site 1,2016-03-06 00:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,0,S,57,0,0,True,0
Site 1,2016-03-06 01:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,1,N,38,0,0,True,0
Site 1,2016-03-06 01:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,1,S,51,0,0,True,0
Site 1,2016-03-06 02:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,2,N,58,0,0,True,0
Site 1,2016-03-06 02:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,2,S,52,0,0,True,0
Site 1,2016-03-06 03:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,3,N,54,0,0,True,0
Site 1,2016-03-06 03:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,3,S,55,0,0,True,0
Site 1,2016-03-06 04:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,4,N,145,0,0,True,0
Site 1,2016-03-06 04:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,4,S,52,0,0,True,0
Site 1,2016-03-06 05:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,5,N,442,0,0,True,0
Site 1,2016-03-06 05:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,5,S,85,0,0,True,0
Site 1,2016-03-06 06:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,6,N,1260,0,0,True,0
Site 1,2016-03-06 06:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,6,S,306,0,0,True,1
Site 1,2016-03-06 07:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,7,N,1230,0,0,True,0
Site 1,2016-03-06 07:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,7,S,431,0,0,True,0
Site 1,2016-03-06 08:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,8,N,863,0,0,True,0
Site 1,2016-03-06 08:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,8,S,538,0,0,True,0
Site 1,2016-03-06 09:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,9,N,684,0,0,True,0
Site 1,2016-03-06 09:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,9,S,700,0,0,True,0
Site 1,2016-03-06 10:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,10,N,449,0,0,True,0
Site 1,2016-03-06 10:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,10,S,938,0,0,True,0
Site 1,2016-03-06 11:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,11,N,547,0,0,True,0
Site 1,2016-03-06 11:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,11,S,966,0,0,True,0
Site 1,2016-03-06 12:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,12,N,455,0,0,True,0
Site 1,2016-03-06 12:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,12,S,1047,0,0,True,0
Site 1,2016-03-06 13:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,13,N,633,0,0,True,0
Site 1,2016-03-06 13:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,13,S,1113,0,0,True,1
Site 1,2016-03-06 14:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,14,N,660,0,0,True,0
Site 1,2016-03-06 14:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,14,S,1478,0,0,True,1
Site 1,2016-03-06 15:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,15,N,729,0,0,True,0
Site 1,2016-03-06 15:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,15,S,1350,0,0,True,1
Site 1,2016-03-06 16:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,16,N,669,0,0,True,0
Site 1,2016-03-06 16:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,16,S,1498,0,0,True,0
Site 1,2016-03-06 17:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,17,N,666,0,0,True,0
Site 1,2016-03-06 17:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,17,S,1452,0,0,True,0
Site 1,2016-03-06 18:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,18,N,596,0,0,True,0
Site 1,2016-03-06 18:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,18,S,1032,0,0,True,0
Site 1,2016-03-06 19:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,19,N,537,0,0,True,0
Site 1,2016-03-06 19:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,19,S,690,0,0,True,1
Site 1,2016-03-06 20:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,20,N,366,0,0,True,0
Site 1,2016-03-06 20:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,20,S,326,0,0,True,0
Site 1,2016-03-06 21:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,21,N,293,0,0,True,0
Site 1,2016-03-06 21:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,21,S,157,0,0,True,0
Site 1,2016-03-06 22:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,22,N,141,0,0,True,0
Site 1,2016-03-06 22:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,22,S,159,0,0,True,0
Site 1,2016-03-06 23:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,23,N,85,0,0,True,0
Site 1,2016-03-06 23:00:00,2016-03-06 00:00:00,2016,March,9,Sunday,23,S,115,0,0,True,0
Site 1,2016-03-07 00:00:00,2016-03-07 00:00:00,2016,March,10,Monday,0,N,68,0,0,True,0
Site 1,2016-03-07 00:00:00,2016-03-07 00:00:00,2016,March,10,Monday,0,S,65,0,0,True,0
Site 1,2016-03-07 01:00:00,2016-03-07 00:00:00,2016,March,10,Monday,1,N,62,0,0,True,0
Site 1,2016-03-07 01:00:00,2016-03-07 00:00:00,2016,March,10,Monday,1,S,56,0,0,True,0
Site 1,2016-03-07 02:00:00,2016-03-07 00:00:00,2016,March,10,Monday,2,N,65,0,0,True,0
Site 1,2016-03-07 02:00:00,2016-03-07 00:00:00,2016,March,10,Monday,2,S,40,0,0,True,0
Site 1,2016-03-07 03:00:00,2016-03-07 00:00:00,2016,March,10,Monday,3,N,54,0,0,True,0
Site 1,2016-03-07 03:00:00,2016-03-07 00:00:00,2016,March,10,Monday,3,S,27,-1,0,False,0
Site 1,2016-03-07 04:00:00,2016-03-07 00:00:00,2016,March,10,Monday,4,N,43,0,0,True,1
Site 1,2016-03-07 04:00:00,2016-03-07 00:00:00,2016,March,10,Monday,4,S,49,0,0,True,0
Site 1,2016-03-07 05:00:00,2016-03-07 00:00:00,2016,March,10,Monday,5,N,55,0,0,True,1
Site 1,2016-03-07 05:00:00,2016-03-07 00:00:00,2016,March,10,Monday,5,S,49,0,0,True,1
Site 1,2016-03-07 06:00:00,2016-03-07 00:00:00,2016,March,10,Monday,6,N,90,0,0,True,1
Site 1,2016-03-07 06:00:00,2016-03-07 00:00:00,2016,March,10,Monday,6,S,120,0,0,True,0
